index,BATHRM,HF_BATHRM,HEAT,AC,BEDRM,PRICE,SALE_NUM,GBA,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,LANDAREA,WARD,SALEYEAR,RMDL,AYB_SALEYEAR_DIFF,EYB_SALEYEAR_DIFF,SQFT_ROOMS
149,2,0,Warm Cool,1,3,950000.0,4,918.0,2 Story,Row Inside,2,4,Common Brick,Slate,Hardwood,1,1,652.0,Ward 2,2017,1,78,50,153.0
160,2,0,Warm Cool,1,3,830000.0,4,1335.0,3 Story,Row Inside,3,4,Brick/Stone,Built Up,Hardwood,1,0,560.0,Ward 1,2016,1,116,47,222.5
225,2,1,Warm Cool,1,3,1120000.0,3,1464.0,2 Story,Row Inside,3,4,Stucco,Built Up,Hardwood,2,1,1015.0,Ward 2,2017,1,132,48,244.0
236,1,1,Warm Cool,1,2,915000.0,5,1152.0,2 Story,Row Inside,1,4,Common Brick,Metal- Sms,Hardwood,1,1,900.0,Ward 2,2017,1,141,53,192.0
268,2,0,Warm Cool,1,2,1080000.0,3,1494.0,3 Story,Row End,3,4,Common Brick,Comp Shingle,Hardwood,1,1,609.0,Ward 2,2018,1,118,49,249.0
279,2,0,Warm Cool,1,3,778000.0,5,1350.0,3 Story,Row Inside,1,4,Common Brick,Built Up,Hardwood,1,1,827.0,Ward 1,2016,1,136,52,225.0
282,1,1,Warm Cool,1,3,875000.0,6,1350.0,3 Story,Row Inside,1,5,Common Brick,Built Up,Hardwood,1,0,827.0,Ward 1,2017,1,117,53,225.0
290,1,1,Warm Cool,1,3,880000.0,4,1350.0,3 Story,Row Inside,1,4,Common Brick,Built Up,Hardwood,1,1,827.0,Ward 1,2017,1,139,53,225.0
295,2,1,Warm Cool,1,3,970000.0,4,1728.0,3 Story,Row Inside,2,3,Common Brick,Built Up,Hardwood,2,1,960.0,Ward 1,2016,1,116,49,216.0
299,2,1,Warm Cool,1,3,1110000.0,4,1728.0,3 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,2,1,960.0,Ward 1,2016,1,96,49,216.0
304,2,0,Warm Cool,1,3,785000.0,3,1184.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood,2,0,1120.0,Ward 1,2016,0,109,62,148.0
327,2,1,Hot Water Rad,1,3,1175000.0,6,1912.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,1,1760.0,Ward 1,2016,1,121,49,318.6666666666667
339,1,1,Hot Water Rad,1,3,825000.0,4,1422.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood/Carp,1,2,1125.0,Ward 1,2017,1,127,50,284.4
342,1,1,Forced Air,1,2,870000.0,4,1348.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,0,1125.0,Ward 1,2016,1,126,8,269.6
421,3,0,Warm Cool,1,2,1000000.0,3,1386.0,3 Story,Row Inside,4,4,Brick/Stone,Built Up,Hardwood,1,1,952.0,Ward 1,2016,1,109,44,231.0
425,2,1,Warm Cool,1,5,1180000.0,2,2443.0,3 Story,Row Inside,4,3,Common Brick,Built Up,Hardwood,1,1,1300.0,Ward 1,2016,0,106,53,305.375
458,2,1,Forced Air,1,3,932000.0,4,2100.0,3 Story,Row Inside,3,3,Common Brick,Built Up,Hardwood/Carp,1,6,990.0,Ward 1,2017,1,122,48,233.33333333333334
532,3,0,Hot Water Rad,1,4,1120000.0,3,1876.0,3 Story,Row Inside,3,3,Common Brick,Metal- Sms,Hardwood,1,1,1163.0,Ward 2,2017,0,107,57,268.0
559,2,1,Warm Cool,1,2,805000.0,6,1242.0,2 Story,Row End,1,4,Stucco,Built Up,Hardwood,1,0,968.0,Ward 2,2016,1,116,52,177.42857142857142
572,2,1,Warm Cool,1,3,1155200.0,5,1852.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Hardwood,1,1,1450.0,Ward 1,2017,1,117,53,264.57142857142856
573,2,1,Warm Cool,1,3,1037500.0,2,1852.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Hardwood,1,1,1450.0,Ward 1,2017,0,117,53,308.6666666666667
668,2,0,Forced Air,1,3,1125000.0,2,1272.0,2 Story,Semi-Detached,2,4,Common Brick,Built Up,Hardwood,1,1,1423.0,Ward 2,2018,1,138,51,212.0
671,1,0,Forced Air,1,2,1115000.0,4,1280.0,2 Story,Semi-Detached,2,4,Common Brick,Built Up,Hardwood,1,2,1423.0,Ward 2,2017,1,137,50,256.0
705,1,0,Forced Air,0,3,1000000.0,2,1618.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,1,1742.0,Ward 2,2016,1,100,62,231.14285714285714
837,1,0,Hot Water Rad,0,3,825000.0,2,1330.0,2 Story,Row Inside,2,2,Common Brick,Metal- Sms,Hardwood,1,1,894.0,Ward 2,2016,0,91,59,221.66666666666666
842,2,0,Hot Water Rad,1,2,785000.0,5,1148.0,2 Story,Row Inside,2,2,Common Brick,Metal- Sms,Hardwood,1,1,840.0,Ward 2,2016,0,98,59,287.0
853,2,0,Warm Cool,1,3,1020000.0,5,1260.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,0,1191.0,Ward 2,2018,1,101,51,180.0
890,2,0,Warm Cool,1,3,1041000.0,4,960.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,2,0,1400.0,Ward 2,2017,1,104,50,160.0
920,1,0,Warm Cool,1,1,635000.0,2,960.0,2 Story,Semi-Detached,1,3,Stucco,Built Up,Hardwood,1,1,1090.0,Ward 2,2017,1,184,63,192.0
963,2,0,Forced Air,1,2,801600.0,3,1536.0,2 Story,Row End,2,3,Common Brick,Metal- Sms,Hardwood,1,0,1800.0,Ward 1,2016,1,126,59,192.0
977,4,0,Warm Cool,1,8,1120160.0,3,2928.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,4,0,2200.0,Ward 2,2016,0,116,59,183.0
1009,1,0,Hot Water Rad,0,3,766000.0,5,1536.0,2 Story,Row End,2,3,Common Brick,Built Up,Hardwood,1,0,874.0,Ward 6,2017,0,136,50,219.42857142857142
1018,2,0,Hot Water Rad,0,3,855000.0,6,1464.0,2 Story,Row Inside,2,3,Common Brick,Built Up,Hardwood/Carp,1,0,1549.0,Ward 1,2018,1,118,54,209.14285714285714
1056,2,1,Forced Air,1,3,915000.0,3,1244.0,3 Story,Row Inside,3,5,Common Brick,Comp Shingle,Hardwood/Carp,1,1,608.0,Ward 1,2016,0,16,10,155.5
1070,2,1,Warm Cool,1,3,822500.0,5,1392.0,2 Story,Row Inside,3,4,Common Brick,Comp Shingle,Hardwood/Carp,1,1,684.0,Ward 1,2016,0,15,9,174.0
1073,3,1,Forced Air,1,3,920000.0,3,1244.0,2 Story,Row Inside,3,4,Common Brick,Comp Shingle,Hardwood/Carp,1,1,609.0,Ward 1,2018,0,17,11,155.5
1074,2,1,Warm Cool,1,3,875000.0,4,1244.0,2 Story,Row Inside,3,4,Common Brick,Comp Shingle,Hardwood/Carp,1,1,608.0,Ward 1,2016,0,15,9,155.5
1083,3,1,Warm Cool,1,3,992000.0,4,1244.0,2 Story,Row Inside,3,5,Common Brick,Neopren,Hardwood,1,1,608.0,Ward 1,2018,0,17,11,155.5
1089,2,1,Warm Cool,1,3,960000.0,4,1244.0,2 Story,Row Inside,3,5,Common Brick,Comp Shingle,Hardwood/Carp,1,1,640.0,Ward 1,2017,0,16,6,155.5
1094,2,1,Forced Air,1,2,705000.0,7,990.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,1,716.0,Ward 1,2016,1,116,49,198.0
1108,2,0,Hot Water Rad,0,3,675000.0,3,1350.0,2 Story,Row End,2,3,Common Brick,Built Up,Hardwood,1,0,884.0,Ward 1,2016,0,106,59,225.0
1169,3,0,Hot Water Rad,0,3,1005000.0,2,2193.0,3 Story,Row Inside,2,3,Common Brick,Built Up,Hardwood,3,0,1596.0,Ward 6,2017,1,117,60,137.0625
1170,2,0,Hot Water Rad,0,4,1122000.0,2,2109.0,3 Story,Row Inside,2,3,Common Brick,Built Up,Hardwood,2,0,1596.0,Ward 6,2017,0,117,60,263.625
1224,2,1,Warm Cool,1,3,993000.0,5,1244.0,2 Story,Row Inside,3,5,Common Brick,Comp Shingle,Hardwood/Carp,1,1,608.0,Ward 1,2018,0,17,11,155.5
1231,3,1,Warm Cool,1,3,935000.0,4,1244.0,2 Story,Row Inside,3,4,Common Brick,Comp Shingle,Hardwood/Carp,1,1,608.0,Ward 1,2017,0,16,10,155.5
1260,3,1,Hot Water Rad,0,3,1025000.0,2,2608.0,3 Story,Row Inside,3,3,Common Brick,Built Up,Hardwood,1,0,1827.0,Ward 1,2018,0,133,58,326.0
1280,2,1,Forced Air,1,4,760000.0,7,1780.0,2 Story,Row Inside,1,5,Common Brick,Built Up,Hardwood,1,0,1302.0,Ward 6,2017,1,108,53,222.5
1301,2,1,Forced Air,1,2,795000.0,3,1300.0,2 Story,Semi-Detached,1,4,Stucco,Metal- Sms,Hardwood,1,0,1800.0,Ward 6,2017,1,117,53,216.66666666666666
1307,2,1,Hot Water Rad,0,4,1195000.0,6,1464.0,2 Story,Row End,2,3,Common Brick,Metal- Sms,Hardwood,2,0,1567.0,Ward 6,2017,0,117,60,183.0
1309,2,1,Ht Pump,1,3,880000.0,2,1440.0,2 Story,Row Inside,1,4,Common Brick,Metal- Sms,Hardwood/Carp,1,0,1650.0,Ward 6,2016,1,116,52,180.0
1326,2,1,Forced Air,1,3,981000.0,2,1856.0,2 Story,Row Inside,1,4,Vinyl Siding,Built Up,Carpet,1,1,1773.0,Ward 6,2017,1,137,53,265.14285714285717
1434,2,1,Ht Pump,1,3,785000.0,5,1787.0,2 Story,Row Inside,2,3,Common Brick,Neopren,Hardwood,1,0,1618.0,Ward 6,2016,0,122,59,297.8333333333333
1451,1,0,Hot Water Rad,0,3,901530.0,2,2764.0,2 Story,Row End,3,1,Common Brick,Built Up,Hardwood,1,0,3962.0,Ward 6,2016,0,116,56,460.6666666666667
1456,2,1,Forced Air,1,2,1060000.0,6,1508.0,2 Story,Row Inside,3,4,Vinyl Siding,Built Up,Hardwood,1,1,1289.0,Ward 6,2017,1,117,31,301.6
1473,2,1,Forced Air,1,3,818000.0,4,1191.0,2 Story,Row Inside,1,4,Stone/Stucco,Built Up,Hardwood/Carp,1,0,1538.0,Ward 6,2018,1,118,54,170.14285714285714
1486,3,1,Warm Cool,1,4,920000.0,4,1615.0,2.5 Story Fin,Row Inside,4,4,Common Brick,Comp Shingle,Hardwood,1,1,1013.0,Ward 6,2017,0,16,9,134.58333333333334
1502,1,1,Warm Cool,1,3,825000.0,4,1226.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,0,1267.0,Ward 1,2017,1,117,50,204.33333333333334
1508,3,1,Forced Air,1,4,1174000.0,2,2158.0,2 Story,Row Inside,2,4,Brick/Siding,Built Up,Hardwood,1,0,1236.0,Ward 1,2017,1,137,50,431.6
1522,2,1,Forced Air,1,2,787500.0,3,902.0,2 Story,Semi-Detached,2,3,Vinyl Siding,Built Up,Hardwood,1,0,1486.0,Ward 1,2016,1,206,59,180.4
1539,4,0,Hot Water Rad,0,4,1000000.0,3,2326.0,3 Story,Row Inside,3,3,Common Brick,Built Up,Hardwood,4,1,1305.0,Ward 1,2017,0,132,57,290.75
1559,2,1,Forced Air,1,3,1160000.0,3,1892.0,2 Story,Row Inside,3,4,Common Brick,Built Up,Hardwood,1,0,1417.0,Ward 1,2017,1,122,48,236.5
1572,2,1,Forced Air,1,3,830258.0,5,832.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Hardwood,2,0,1167.0,Ward 6,2017,1,137,53,138.66666666666666
1582,1,0,Hot Water Rad,0,3,750000.0,3,2350.0,2 Story,Row Inside,3,3,Common Brick,Built Up,Hardwood/Carp,1,0,2000.0,Ward 6,2017,0,106,57,335.7142857142857
1592,1,0,Hot Water Rad,0,2,529500.0,3,928.0,2 Story,Row Inside,2,3,Common Brick,Built Up,Hardwood/Carp,1,0,572.0,Ward 6,2018,0,107,61,185.6
1700,3,0,Forced Air,1,3,785000.0,6,1620.0,2.5 Story Fin,Row Inside,2,4,Common Brick,Built Up,Hardwood,2,0,1181.0,Ward 2,2016,0,111,49,231.42857142857142
1712,1,0,Forced Air,1,3,690000.0,4,1200.0,2 Story,Semi-Detached,1,5,Common Brick,Built Up,Hardwood,1,0,880.0,Ward 6,2016,1,105,52,200.0
1715,1,0,Hot Water Rad,0,3,575000.0,2,1168.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood/Carp,1,0,1600.0,Ward 6,2016,0,105,62,194.66666666666666
1730,2,1,Forced Air,1,2,758000.0,7,1440.0,2 Story,Row Inside,1,5,Common Brick,Metal- Sms,Hardwood,1,0,1392.0,Ward 6,2017,1,108,53,288.0
1739,1,1,Warm Cool,1,2,543400.0,3,1440.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Hardwood,1,1,1392.0,Ward 6,2016,1,107,62,240.0
1750,3,1,Forced Air,1,4,965000.0,2,1640.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,2,0,1240.0,Ward 6,2016,1,49,33,205.0
1759,3,1,Warm Cool,1,3,862000.0,4,1640.0,2 Story,Row End,2,3,Common Brick,Built Up,Hardwood,1,0,1791.0,Ward 6,2016,0,49,42,205.0
1769,3,1,Warm Cool,1,3,855000.0,4,1640.0,2 Story,Row Inside,2,3,Common Brick,Built Up,Hardwood,1,1,1395.0,Ward 6,2018,1,51,35,205.0
1773,3,1,Warm Cool,1,3,870000.0,4,1640.0,2 Story,Row Inside,2,3,Common Brick,Built Up,Hardwood,1,0,1395.0,Ward 6,2018,0,51,44,205.0
1775,3,1,Forced Air,1,4,991000.0,2,1640.0,2 Story,Row End,2,5,Common Brick,Built Up,Hardwood,1,0,1430.0,Ward 6,2016,1,49,33,205.0
