BATHRM,HF_BATHRM,HEAT,AC,BEDRM,AYB,EYB,SALE_NUM,GBA,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,WARD,SALEYEAR,RMDL,PRICE
3,1,Forced Air,1,4,1912.0,1978,5,1504.0,2 Story,Row Inside,Average,5,Common Brick,Metal- Sms,Hardwood,1,0,11,1300,Ward 4,2015.0,1,618000.0
4,1,Forced Air,1,5,1905.0,1967,4,2398.0,2.5 Story Fin,Single,Above Average,4,Wood Siding,Comp Shingle,Hardwood,1,0,12,5250,Ward 5,2017.0,1,845000.0
4,0,Hot Water Rad,1,4,1923.0,1964,3,1800.0,2 Story,Semi-Detached,Average,4,Wood Siding,Comp Shingle,Hardwood,1,0,13,3810,Ward 5,2018.0,1,745000.0
2,0,Hot Water Rad,1,2,1923.0,1954,6,1048.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Wood Floor,1,0,11,1200,Ward 5,2016.0,0,515000.0
2,1,Warm Cool,1,4,1940.0,1986,3,1866.0,2 Story,Single,Good Quality,4,Common Brick,Slate,Hardwood,1,2,12,3120,Ward 3,2017.0,0,1130000.0
4,0,Forced Air,1,8,1940.0,1964,1,2340.0,2 Story,Multi,Average,3,Common Brick,Built Up,Carpet,2,0,23,5033,Ward 7,2012.0,1,235000.0
2,0,Hot Water Rad,1,2,1900.0,1978,1,1504.0,2 Story,Semi-Detached,Average,4,Wood Siding,Metal- Sms,Hardwood,1,1,13,1525,Ward 6,2012.0,1,739950.0
2,1,Warm Cool,1,3,1936.0,1969,4,1556.0,2.5 Story Fin,Single,Good Quality,4,Common Brick,Comp Shingle,Hardwood,1,2,12,5000,Ward 3,2016.0,1,932737.0
3,0,Hot Water Rad,0,4,1900.0,1961,5,1235.0,2 Story,Single,Above Average,3,Wood Siding,Metal- Sms,Hardwood,1,0,12,3121,Ward 3,2016.0,1,627340.0
1,1,Hot Water Rad,0,3,1940.0,1954,3,1200.0,2 Story,Semi-Detached,Average,3,Common Brick,Built Up,Carpet,1,0,13,2112,Ward 7,2018.0,0,265000.0
2,1,Warm Cool,1,3,2007.0,2010,1,2048.0,2 Story,Single,Above Average,5,Brick/Siding,Comp Shingle,Hardwood/Carp,1,0,12,4211,Ward 8,2011.0,0,330000.0
1,1,Warm Cool,1,3,1969.0,1976,3,1235.0,2 Story,Semi-Detached,Average,3,Common Brick,Built Up,Hardwood,1,0,13,3500,Ward 7,2018.0,0,166000.0
3,1,Hot Water Rad,1,4,1916.0,1982,5,1544.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,11,1561,Ward 1,2015.0,1,679500.0
1,0,Forced Air,1,2,1900.0,1964,3,834.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Wood Floor,1,0,11,833,Ward 6,2017.0,1,550000.0
3,1,Hot Water Rad,0,3,1922.0,1967,1,2540.0,2.5 Story Fin,Row End,Above Average,4,Common Brick,Built Up,Hardwood,1,2,11,4580,Ward 4,2012.0,1,745000.0
2,1,Forced Air,1,3,1910.0,1967,5,1384.0,2 Story,Semi-Detached,Above Average,4,Common Brick,Metal- Sms,Wood Floor,1,0,13,1375,Ward 1,2017.0,1,628000.0
2,1,Water Base Brd,1,3,1890.0,1967,5,1576.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood/Carp,1,1,11,1851,Ward 6,2018.0,1,1160000.0
