index,BATHRM,HF_BATHRM,HEAT,AC,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,SALEDATE,PRICE,QUALIFIED,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,GIS_LAST_MOD_DTTM,SOURCE,CMPLX_NUM,LIVING_GBA,FULLADDRESS,CITY,STATE,ZIPCODE,NATIONALGRID,LATITUDE,LONGITUDE,ASSESSMENT_NBHD,ASSESSMENT_SUBNBHD,CENSUS_TRACT,CENSUS_BLOCK,WARD,SQUARE,X,Y,QUADRANT,SALEYEAR
8,3,1,Warm Cool,Y,2.0,7,3,1908.0,2008.0,1967,2.0,2018-05-03,1430000.0,Q,4,1488.0,1,2 Story,Row Inside,Above Average,Very Good,Common Brick,Built Up,Hardwood,2.0,1,24,1424,2018-07-22 18:01:43,Residential,,,1727 SWANN STREET NW,WASHINGTON,DC,20009.0,18S UJ 23142 09324,38.91501736,-77.03990344,Old City 2,040 D Old City 2,4201.0,004201 2005,Ward 2,152,-77.04042907495098,38.914881109044266,NW,2018.0
121,5,1,Hot Water Rad,Y,2.0,13,7,1883.0,1980.0,1963,3.0,2018-07-03,,U,2,4028.0,1,3 Story,Row End,Very Good,Good,Common Brick,Built Up,Hardwood,2.0,1,24,1852,2018-07-22 18:01:43,Residential,,,2010 HILLYER PLACE NW,WASHINGTON,DC,20009.0,18S UJ 22650 08963,38.91166584,-77.04548109,Old City 2,040 D Old City 2,5500.0,005500 1005,Ward 2,93,-77.04588948289005,38.91200277643053,NW,2018.0
131,3,1,Hot Water Rad,Y,1.0,6,3,1908.0,2005.0,1969,2.0,2018-05-01,1345000.0,Q,5,1590.0,1,2 Story,Row Inside,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,2.0,0,11,1424,2018-07-22 18:01:43,Residential,,,1741 SWANN STREET NW,WASHINGTON,DC,20009.0,18S UJ 23107 09325,38.91502073,-77.04031347,Old City 2,040 D Old City 2,4201.0,004201 2005,Ward 2,152,-77.04042907495098,38.914881109044266,NW,2018.0
177,2,0,Hot Water Rad,N,2.0,8,4,1900.0,,1963,3.0,2018-07-05,990000.0,Q,2,1707.0,1,3 Story,Semi-Detached,Very Good,Average,Common Brick,Metal- Sms,Hardwood,2.0,0,24,517,2018-07-22 18:01:43,Residential,,,1409 CORCORAN STREET NW,WASHINGTON,DC,20009.0,18S UJ 23774 08971,38.91196519,-77.03252949,Old City 2,040 E Old City 2,5201.0,005201 4002,Ward 2,208,-77.03336605302212,38.91171593355257,NW,2018.0
247,3,0,Warm Cool,Y,2.0,9,4,1918.0,2009.0,1987,3.0,2018-06-28,,U,6,2692.0,1,3 Story,Row End,Very Good,Very Good,Common Brick,Built Up,Hardwood,2.0,5,24,1080,2018-07-22 18:01:43,Residential,,,1621 21ST STREET NW,WASHINGTON,DC,20009.0,18S UJ 22573 09020,38.91216031,-77.04639067,Old City 2,040 D Old City 2,5500.0,005500 1004,Ward 2,93,-77.04588948289005,38.91200277643053,NW,2018.0
275,1,1,Warm Cool,Y,1.0,6,3,1880.0,,1961,3.0,2018-07-06,899000.0,Q,4,900.0,1,3 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood,1.0,1,11,827,2018-07-22 18:01:43,Residential,,,1712 SEATON STREET NW,WASHINGTON,DC,20009.0,18S UJ 23226 09593,38.91745495,-77.03901058,Old City 2,040 D Old City 2,4201.0,004201 2002,Ward 1,150,-77.03956684180734,38.917462409043225,NW,2018.0
340,1,0,Forced Air,N,1.0,5,3,1890.0,,1957,2.0,2018-07-03,928000.0,Q,2,1322.0,1,2 Story,Row Inside,Above Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,1125,2018-07-22 18:01:43,Residential,,,1343 V STREET NW,WASHINGTON,DC,20009.0,18S UJ 23919 09669,38.9182753,-77.03104046,Old City 2,040 F Old City 2,4400.0,004400 1006,Ward 1,235,-77.03079004818106,38.918755237405186,NW,2018.0
341,1,0,Hot Water Rad,N,1.0,6,3,1890.0,1996.0,1957,2.0,2018-05-18,700000.0,Q,3,1322.0,1,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Carpet,1.0,0,11,1125,2018-07-22 18:01:43,Residential,,,1345 V STREET NW,WASHINGTON,DC,20009.0,18S UJ 23914 09669,38.91827709,-77.03109466,Old City 2,040 F Old City 2,4400.0,004400 1006,Ward 1,235,-77.03079004818106,38.918755237405186,NW,2018.0
486,2,0,Forced Air,Y,2.0,6,3,1900.0,2008.0,1960,2.0,2018-06-26,1050000.0,Q,4,1128.0,1,2 Story,Row End,Good Quality,Good,Common Brick,Built Up,Hardwood/Carp,2.0,0,24,640,2018-07-22 18:01:43,Residential,,,1300 V STREET NW,WASHINGTON,DC,20009.0,18S UJ 24021 09634,38.91798455,-77.02985667,Old City 2,040 F Old City 2,4400.0,004400 1017,Ward 1,236,-77.0312562330419,38.917431829543546,NW,2018.0
609,3,0,Hot Water Rad,N,3.0,10,4,1895.0,,1960,3.0,2018-07-02,,U,2,1834.0,1,3 Story,Row Inside,Good Quality,Fair,Common Brick,Metal- Sms,Wood Floor,3.0,0,24,735,2018-07-22 18:01:43,Residential,,,1718 13TH STREET NW,WASHINGTON,DC,20009.0,18S UJ 24008 09101,38.91317779,-77.02986734,Old City 2,040 E Old City 2,5001.0,005001 2001,Ward 2,239,-77.03068270784686,38.913481274942065,NW,2018.0
