index,BATHRM,HF_BATHRM,HEAT,AC,BEDRM,PRICE,SALE_NUM,GBA,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,LANDAREA,WARD,SALEYEAR,RMDL,AYB_SALEYEAR_DIFF,EYB_SALEYEAR_DIFF,SQFT_ROOMS
8,3,1,Warm Cool,1,3,1430000.0,4,1488.0,2 Story,Row Inside,Above Average,5,Common Brick,Built Up,Hardwood,2,1,1424.0,Ward 2,2018,1,110,51,212.57142857142858
43,3,1,Forced Air,1,4,1700000.0,3,2382.0,3 Story,Row Inside,Above Average,6,Common Brick,Metal- Sms,Hardwood,2,3,1853.0,Ward 2,2018,1,218,51,183.23076923076923
81,2,1,Warm Cool,1,3,1363000.0,3,1380.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,2,2,1320.0,Ward 2,2017,1,38,27,125.45454545454545
90,6,0,Hot Water Rad,0,4,1500000.0,5,3582.0,3 Story,Multi,Above Average,3,Common Brick,Built Up,Hardwood,4,0,1760.0,Ward 2,2017,0,77,60,199.0
118,2,1,Warm Cool,1,3,2150000.0,4,2304.0,3 Story,Row Inside,Very Good,5,Common Brick,Metal- Sms,Hardwood,2,2,1620.0,Ward 2,2018,1,121,14,256.0
131,3,1,Hot Water Rad,1,3,1345000.0,5,1590.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,2,0,1424.0,Ward 2,2018,1,110,49,265.0
153,2,1,Warm Cool,1,3,1330000.0,2,1780.0,2 Story,Row Inside,Good Quality,3,Stucco,Built Up,Hardwood,2,1,1800.0,Ward 2,2017,0,117,57,254.28571428571428
177,2,0,Hot Water Rad,0,4,990000.0,2,1707.0,3 Story,Semi-Detached,Very Good,3,Common Brick,Metal- Sms,Hardwood,2,0,517.0,Ward 2,2018,0,118,55,213.375
250,7,1,Warm Cool,1,7,4100000.0,2,6560.0,4 Story,Row Inside,Excellent,5,Common Brick,Metal- Sms,Hardwood,3,8,3600.0,Ward 2,2018,1,121,36,410.0
254,3,1,Warm Cool,1,5,1670000.0,3,2608.0,3 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,2,2,1047.0,Ward 2,2017,1,107,48,217.33333333333334
268,2,0,Warm Cool,1,2,1080000.0,3,1494.0,3 Story,Row End,Good Quality,4,Common Brick,Comp Shingle,Hardwood,1,1,609.0,Ward 2,2018,1,118,49,249.0
275,1,1,Warm Cool,1,3,899000.0,4,900.0,3 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,1,827.0,Ward 1,2018,0,138,57,150.0
340,1,0,Forced Air,0,3,928000.0,2,1322.0,2 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood,1,0,1125.0,Ward 1,2018,0,128,61,264.4
341,1,0,Hot Water Rad,0,3,700000.0,3,1322.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Carpet,1,0,1125.0,Ward 1,2018,1,128,61,220.33333333333334
355,2,0,Forced Air,0,4,1600000.0,3,2332.0,3 Story,Row Inside,Very Good,3,Common Brick,Built Up,Hardwood,2,6,1860.0,Ward 2,2017,1,117,54,233.2
357,3,1,Warm Cool,1,5,1890000.0,3,2598.0,3 Story,Row Inside,Very Good,4,Common Brick,Built Up,Hardwood,2,6,1860.0,Ward 2,2017,1,132,45,199.84615384615384
360,3,1,Warm Cool,1,5,2210555.0,4,2312.0,3 Story,Row Inside,Very Good,5,Common Brick,Built Up,Hardwood,1,5,1860.0,Ward 2,2017,1,132,45,289.0
368,2,1,Warm Cool,1,3,1525000.0,2,2539.0,3 Story,Row Inside,Very Good,3,Common Brick,Metal- Sms,Hardwood,1,6,1859.0,Ward 2,2017,0,132,54,253.9
426,3,1,Hot Water Rad,1,4,1450000.0,3,2611.0,3 Story,Row Inside,Very Good,3,Common Brick,Built Up,Hardwood,3,1,1190.0,Ward 1,2017,0,107,54,261.1
444,3,1,Warm Cool,1,5,1625000.0,4,2443.0,3 Story,Row Inside,Very Good,4,Common Brick,Built Up,Hardwood,3,0,1156.0,Ward 1,2018,1,118,46,203.58333333333334
