index,BATHRM,HF_BATHRM,HEAT,AC,BEDRM,PRICE,SALE_NUM,GBA,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,LANDAREA,WARD,SALEYEAR,RMDL,AYB_SALEYEAR_DIFF,EYB_SALEYEAR_DIFF,SQFT_ROOMS
177,2,0,Hot Water Rad,0,4,990000.0,2,1707.0,3 Story,Semi-Detached,4,3,Common Brick,Metal- Sms,Hardwood,2,0,517.0,Ward 2,2018,0,118,55,213.375
275,1,1,Warm Cool,1,3,899000.0,4,900.0,3 Story,Row Inside,1,4,Common Brick,Built Up,Hardwood,1,1,827.0,Ward 1,2018,0,138,57,150.0
340,1,0,Forced Air,0,3,928000.0,2,1322.0,2 Story,Row Inside,2,3,Common Brick,Built Up,Hardwood,1,0,1125.0,Ward 1,2018,0,128,61,264.4
341,1,0,Hot Water Rad,0,3,700000.0,3,1322.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Carpet,1,0,1125.0,Ward 1,2018,1,128,61,220.33333333333334
486,2,0,Forced Air,1,3,1050000.0,4,1128.0,2 Story,Row End,3,4,Common Brick,Built Up,Hardwood/Carp,2,0,640.0,Ward 1,2018,1,118,58,188.0
841,1,1,Warm Cool,1,2,932500.0,5,1148.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,1,840.0,Ward 2,2018,1,118,51,164.0
1019,1,0,Hot Water Rad,0,3,731940.0,3,1462.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood,1,0,1635.0,Ward 1,2018,0,118,64,243.66666666666666
1036,1,1,Forced Air,1,2,825000.0,6,1458.0,2 Story,Row End,1,3,Common Brick,Built Up,Hardwood,1,2,453.0,Ward 6,2018,1,118,54,364.5
1163,2,0,Forced Air,0,2,815000.0,3,1720.0,2 Story,Multi,1,2,Common Brick,Metal- Sms,Hardwood,2,0,1299.0,Ward 6,2018,0,109,75,286.6666666666667
1633,2,0,Forced Air,1,2,765000.0,4,1236.0,3 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,1,506.0,Ward 2,2018,1,118,51,206.0
1722,2,1,Warm Cool,1,3,865000.0,3,1880.0,2 Story,Multi,1,3,Common Brick,Metal- Sms,Hardwood,1,1,1341.0,Ward 6,2018,1,109,64,313.3333333333333
1795,2,1,Hot Water Rad,1,2,1030000.0,4,1580.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,1,1333.0,Ward 1,2018,1,118,51,225.71428571428572
2161,2,1,Hot Water Rad,1,3,975000.0,4,1376.0,2 Story,Row End,1,4,Common Brick,Built Up,Hardwood,1,0,889.0,Ward 1,2018,1,119,54,275.2
2198,2,1,Warm Cool,1,3,1175000.0,7,1244.0,2 Story,Row Inside,3,4,Common Brick,Comp Shingle,Hardwood/Carp,1,1,608.0,Ward 1,2018,0,17,11,155.5
2508,1,0,Warm Cool,1,2,800000.0,2,1728.0,2 Story,Row Inside,2,2,Common Brick,Built Up,Hardwood,1,0,1815.0,Ward 2,2018,0,118,61,345.6
2916,1,0,Hot Water Rad,0,3,315940.0,3,1480.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,0,1394.0,Ward 2,2018,0,133,61,246.66666666666666
3254,2,1,Forced Air,1,3,865000.0,4,952.0,2 Story,Row Inside,1,5,Common Brick,Built Up,Hardwood/Carp,1,0,545.0,Ward 6,2018,1,118,54,136.0
3397,2,0,Hot Water Rad,0,5,1009620.0,3,2808.0,3 Story,Row Inside,3,3,Common Brick,Metal- Sms,Carpet,1,0,1900.0,Ward 6,2018,1,118,61,312.0
3412,2,0,Hot Water Rad,0,3,850000.0,2,1304.0,2 Story,Row Inside,2,3,Common Brick,Built Up,Hardwood,1,0,1440.0,Ward 6,2018,0,128,71,217.33333333333334
3457,1,0,Forced Air,1,1,735000.0,4,1004.0,2 Story,Row Inside,1,5,Common Brick,Comp Shingle,Wood Floor,1,0,1003.0,Ward 6,2018,1,118,54,200.8
3530,3,1,Forced Air,1,4,950000.0,6,1956.0,3 Story,Row Inside,3,3,Common Brick,Built Up,Hardwood,1,1,976.0,Ward 6,2018,1,128,49,244.5
3582,2,0,Forced Air,1,3,861450.0,3,1050.0,2 Story,Row Inside,2,5,Common Brick,Metal- Sms,Hardwood,2,0,609.0,Ward 6,2018,1,118,51,175.0
3625,2,1,Forced Air,1,3,985000.0,3,1692.0,3 Story,Row Inside,4,6,Common Brick,Neopren,Hardwood,1,0,829.0,Ward 6,2018,0,8,3,169.2
3691,2,1,Ht Pump,1,3,895000.0,5,1872.0,3 Story,Row Inside,3,6,Concrete,Built Up,Ceramic Tile,1,0,1093.0,Ward 5,2018,0,4,2,374.4
4257,1,0,Hot Water Rad,0,3,846050.0,3,1632.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Wood Floor,1,0,1435.0,Ward 2,2018,0,118,61,233.14285714285714
4372,2,1,Forced Air,1,3,1045000.0,3,1580.0,2 Story,Semi-Detached,3,4,Common Brick,Built Up,Wood Floor,2,1,961.0,Ward 2,2018,1,118,49,263.3333333333333
4428,2,0,Hot Water Rad,0,2,560000.0,4,1088.0,2 Story,Multi,1,3,Common Brick,Built Up,Hardwood,2,0,1268.0,Ward 6,2018,0,79,64,181.33333333333334
