,BATHRM,HF_BATHRM,HEAT,AC,BEDRM,AYB,EYB,SALEDATE,PRICE,GBA,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,LANDAREA,WARD,SALEYEAR,RMDL
0,3,1,Hot Water Rad,1,5,1910.0,1984,2016-06-21,2100000.0,2522.0,3 Story,Row Inside,Very Good,5,Common Brick,Built Up,Hardwood,2,4,1680,Ward 2,2016,1
1,3,1,Warm Cool,1,3,1908.0,1967,2018-05-03,1430000.0,1488.0,2 Story,Row Inside,Above Average,5,Common Brick,Built Up,Hardwood,2,1,1424,Ward 2,2018,1
7,3,1,Warm Cool,1,4,1880.0,1967,2016-09-14,1550000.0,2552.0,3 Story,Row Inside,Above Average,5,Common Brick,Metal- Sms,Hardwood,2,2,1853,Ward 2,2016,1
8,3,1,Forced Air,1,4,1800.0,1967,2018-03-30,1700000.0,2382.0,3 Story,Row Inside,Above Average,6,Common Brick,Metal- Sms,Hardwood,2,3,1853,Ward 2,2018,1
9,3,2,Forced Air,1,4,1800.0,1967,2017-05-01,1700000.0,2520.0,3 Story,Row Inside,Above Average,5,Common Brick,Built Up,Hardwood,2,2,1853,Ward 2,2017,1
12,2,1,Warm Cool,1,3,1979.0,1990,2017-08-24,1363000.0,1380.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,2,2,1320,Ward 2,2017,1
13,6,0,Hot Water Rad,0,4,1940.0,1957,2017-11-08,1500000.0,3582.0,3 Story,Multi,Above Average,3,Common Brick,Built Up,Hardwood,4,0,1760,Ward 2,2017,0
16,5,0,Warm Cool,1,6,1925.0,1972,2016-01-19,2350000.0,3440.0,3 Story,Row Inside,Very Good,5,Common Brick,Metal- Sms,Hardwood,3,6,1960,Ward 2,2016,1
17,2,1,Warm Cool,1,3,1897.0,2004,2018-04-19,2150000.0,2304.0,3 Story,Row Inside,Very Good,5,Common Brick,Metal- Sms,Hardwood,2,2,1620,Ward 2,2018,1
18,3,1,Warm Cool,1,5,1883.0,1972,2017-07-31,1625000.0,2500.0,3 Story,Row Inside,Very Good,4,Common Brick,Built Up,Hardwood,2,7,1800,Ward 2,2017,1
21,3,1,Hot Water Rad,1,3,1908.0,1969,2018-05-01,1345000.0,1590.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,2,0,1424,Ward 2,2018,1
22,2,2,Warm Cool,1,5,1906.0,1972,2017-04-28,1925000.0,2631.0,3 Story,Row Inside,Very Good,4,Common Brick,Metal- Sms,Hardwood,2,1,1627,Ward 2,2017,1
24,2,0,Warm Cool,1,3,1939.0,1967,2017-07-25,950000.0,918.0,2 Story,Row Inside,Above Average,4,Common Brick,Slate,Hardwood,1,1,652,Ward 2,2017,1
25,2,1,Warm Cool,1,3,1900.0,1960,2017-11-09,1330000.0,1780.0,2 Story,Row Inside,Good Quality,3,Stucco,Built Up,Hardwood,2,1,1800,Ward 2,2017,0
26,4,0,Warm Cool,1,4,1900.0,1972,2017-04-28,2279000.0,4352.0,4 Story,Row End,Very Good,4,Common Brick,Built Up,Hardwood,4,1,1685,Ward 2,2017,1
27,2,0,Warm Cool,1,3,1900.0,1969,2016-09-21,830000.0,1335.0,3 Story,Row Inside,Good Quality,4,Brick/Stone,Built Up,Hardwood,1,0,560,Ward 1,2016,1
31,3,0,Forced Air,1,4,1900.0,1972,2017-07-25,2020000.0,1949.0,3 Story,Row End,Very Good,5,Common Brick,Slate,Hardwood,2,2,818,Ward 2,2017,1
32,2,0,Hot Water Rad,0,4,1900.0,1963,2018-07-05,990000.0,1707.0,3 Story,Semi-Detached,Very Good,3,Common Brick,Metal- Sms,Hardwood,2,0,517,Ward 2,2018,0
33,3,1,Forced Air,1,3,1880.0,1969,2017-05-26,2000000.0,2112.0,2 Story,Row Inside,Good Quality,5,Common Brick,Built Up,Hardwood,2,3,2150,Ward 2,2017,1
35,3,0,Hot Water Rad,1,5,1880.0,1987,2016-05-04,1410000.0,2397.0,3 Story,Row Inside,Very Good,4,Common Brick,Built Up,Hardwood,1,1,1612,Ward 2,2016,1
40,2,1,Warm Cool,1,4,1875.0,1972,2017-08-10,1510000.0,2037.0,3 Story,Row Inside,Very Good,4,Common Brick,Built Up,Hardwood,1,1,1450,Ward 2,2017,1
42,2,1,Hot Water Rad,1,3,1890.0,1969,2016-03-14,1210000.0,1624.0,2 Story,Row End,Good Quality,4,Common Brick,Built Up,Hardwood,1,1,1637,Ward 2,2016,0
43,2,1,Warm Cool,1,3,1885.0,1969,2017-04-18,1120000.0,1464.0,2 Story,Row Inside,Good Quality,4,Stucco,Built Up,Hardwood,2,1,1015,Ward 2,2017,1
45,1,1,Warm Cool,1,2,1876.0,1964,2017-04-24,915000.0,1152.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,1,900,Ward 2,2017,1
46,5,1,Warm Cool,1,5,1890.0,1984,2017-04-11,2295000.0,2608.0,3 Story,Row Inside,Very Good,5,Common Brick,Built Up,Hardwood,2,2,1080,Ward 2,2017,1
48,7,1,Warm Cool,1,7,1897.0,1982,2018-02-06,4100000.0,6560.0,4 Story,Row Inside,Excellent,5,Common Brick,Metal- Sms,Hardwood,3,8,3600,Ward 2,2018,1
49,3,1,Warm Cool,1,5,1910.0,1969,2017-10-20,1670000.0,2608.0,3 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,2,2,1047,Ward 2,2017,1
