BATHRM,HF_BATHRM,HEAT,AC,EYB,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,LANDAREA,WARD,SALEYEAR,PRICE
1,1,Forced Air,1,1973,2 Story,Row End,Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,3180,Ward 7,2014,275000.0
2,0,Forced Air,0,1964,2 Story,Semi-Detached,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,2543,Ward 7,2016,307900.0
3,0,Warm Cool,1,1950,3 Story,Single,Good Quality,Good,Common Brick,Slate,Hardwood,1.0,1,6900,Ward 4,2018,925000.0
1,1,Forced Air,1,1980,2 Story,Semi-Detached,Above Average,Very Good,Common Brick,Slate,Hardwood,1.0,0,3366,Ward 5,2011,355000.0
3,1,Forced Air,1,1980,3 Story,Row Inside,Above Average,Very Good,Wood Siding,Neopren,Hardwood,1.0,3,1139,Ward 6,2013,1199000.0
4,0,Hot Water Rad,0,1943,2 Story,Multi,Average,Average,Common Brick,Metal- Sms,Hardwood,4.0,0,4531,Ward 4,2017,675000.0
2,0,Forced Air,1,1967,2 Story,Semi-Detached,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,0,1518,Ward 4,2014,446000.0
1,1,Ht Pump,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,1280,Ward 5,2011,169000.0
2,0,Warm Cool,1,1981,3 Story,Row Inside,Superior,Good,Wood Siding,Metal- Sms,Hardwood,1.0,0,883,Ward 2,2010,702500.0
3,1,Forced Air,1,1967,2 Story,Single,Above Average,Very Good,Common Brick,Comp Shingle,Hardwood,1.0,1,4360,Ward 5,2016,685000.0
3,1,Warm Cool,1,1967,2 Story,Row Inside,Above Average,Very Good,Common Brick,Built Up,Hardwood,2.0,0,1986,Ward 5,2017,792500.0
3,1,Warm Cool,1,1969,2.5 Story Fin,Single,Good Quality,Good,Wood Siding,Slate,Hardwood,1.0,2,5976,Ward 3,2015,1300000.0
4,0,Hot Water Rad,0,1954,2 Story,Multi,Average,Average,Common Brick,Built Up,Hardwood,4.0,0,3840,Ward 8,2017,435000.0
4,0,Forced Air,1,2007,2 Story,Single,Above Average,Good,Concrete,Comp Shingle,Hardwood/Carp,1.0,1,4500,Ward 4,2017,964000.0
1,1,Forced Air,1,1978,2 Story,Row End,Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,1,945,Ward 6,2017,889999.0
2,1,Forced Air,1,1967,3 Story,Row Inside,Above Average,Good,Brick/Siding,Built Up,Hardwood,1.0,0,857,Ward 6,2014,593000.0
2,0,Hot Water Rad,1,1969,2 Story,Row Inside,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1517,Ward 2,2016,1010000.0
1,1,Warm Cool,1,1989,2 Story,Row End,Superior,Good,Common Brick,Metal- Sms,Hardwood,1.0,1,1025,Ward 2,2015,1038000.0
3,1,Warm Cool,1,1987,2 Story,Row Inside,Very Good,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,1,1710,Ward 2,2013,1800000.0
2,2,Hot Water Rad,0,1964,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,2,1748,Ward 4,2013,429000.0
1,2,Hot Water Rad,0,1964,2 Story,Row End,Average,Good,Wood Siding,Slate,Carpet,1.0,1,3600,Ward 5,2014,510000.0
2,1,Forced Air,1,1972,2 Story,Single,Very Good,Good,Common Brick,Slate,Hardwood,1.0,1,7510,Ward 4,2016,1007000.0
3,1,Warm Cool,1,1972,2.5 Story Fin,Single,Very Good,Good,Common Brick,Slate,Hardwood,1.0,2,4175,Ward 4,2013,1178000.0
2,1,Warm Cool,1,1964,2 Story,Semi-Detached,Average,Good,Vinyl Siding,Built Up,Carpet,1.0,0,2257,Ward 8,2011,199517.0
2,2,Hot Water Rad,1,1986,3 Story,Row Inside,Good Quality,Good,Common Brick,Metal- Sms,Wood Floor,2.0,2,932,Ward 6,2016,1330000.0
1,0,Hot Water Rad,0,1960,2 Story,Semi-Detached,Good Quality,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,4239,Ward 3,2018,635000.0
